eeb55c,127.0.0.1,GET,http://localhost:8000/,1445422075,,200
761417,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAppBundle%253ADefault%253AshowRated,1445422078,dfcd3c,200
dfcd3c,127.0.0.1,GET,http://localhost:8000/new,1445422078,,200
d57e73,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAppBundle%253ADefault%253AshowRated,1445422094,eac7dc,200
eac7dc,127.0.0.1,GET,http://localhost:8000/new,1445422094,,200
4605c4,127.0.0.1,POST,http://localhost:8000/new,1445422097,,302
0e2884,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAppBundle%253ADefault%253AshowRated,1445422097,546d93,200
546d93,127.0.0.1,GET,http://localhost:8000/,1445422097,,200
1d536c,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAppBundle%253ADefault%253AshowRated,1445422245,3d6ccc,200
3d6ccc,127.0.0.1,GET,http://localhost:8000/new,1445422245,,200
e9bc8d,127.0.0.1,GET,http://localhost:8000/new,1445422247,5e3136,200
5e3136,127.0.0.1,POST,http://localhost:8000/new,1445422247,,500
0dc9a0,127.0.0.1,GET,http://localhost:8000/new,1445422418,b04485,200
b04485,127.0.0.1,GET,http://localhost:8000/new,1445422418,,500
ab06cf,127.0.0.1,GET,http://localhost:8000/new,1445422425,0852b0,200
0852b0,127.0.0.1,GET,http://localhost:8000/new,1445422425,,500
fc799a,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAppBundle%253ADefault%253AshowRated,1445422470,edc93b,200
edc93b,127.0.0.1,GET,http://localhost:8000/new,1445422470,,200
119495,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAppBundle%253ADefault%253AshowRated,1445422472,ab6cdc,200
ab6cdc,127.0.0.1,POST,http://localhost:8000/new,1445422472,,200
72a758,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAppBundle%253ADefault%253AshowRated,1445422477,55750e,200
55750e,127.0.0.1,POST,http://localhost:8000/new,1445422477,,200
8f12d4,127.0.0.1,GET,http://localhost:8000/new,1445422489,9c1334,200
9c1334,127.0.0.1,POST,http://localhost:8000/new,1445422489,,500
2f73a7,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAppBundle%253ADefault%253AshowRated,1445422502,e74219,200
e74219,127.0.0.1,POST,http://localhost:8000/new,1445422502,,200
aa2d0d,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAppBundle%253ADefault%253AshowRated,1445422505,c986ff,200
c986ff,127.0.0.1,POST,http://localhost:8000/new,1445422505,,200
94dbe3,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAppBundle%253ADefault%253AshowRated,1445422655,f88b83,200
f88b83,127.0.0.1,POST,http://localhost:8000/new,1445422655,,200
c1d1c6,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAppBundle%253ADefault%253AshowRated,1445422674,664c19,200
664c19,127.0.0.1,GET,http://localhost:8000/,1445422674,,200
d94f58,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAppBundle%253ADefault%253AshowRated,1445422698,35cfb6,200
35cfb6,127.0.0.1,GET,http://localhost:8000/new,1445422698,,200
371b2d,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAppBundle%253ADefault%253AshowRated,1445422703,8838f5,200
8838f5,127.0.0.1,POST,http://localhost:8000/new,1445422703,,200
bd8d91,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAppBundle%253ADefault%253AshowRated,1445422758,ee658d,200
ee658d,127.0.0.1,POST,http://localhost:8000/new,1445422758,,200
6a0a30,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAppBundle%253ADefault%253AshowRated,1445422852,dc7ce5,200
dc7ce5,127.0.0.1,POST,http://localhost:8000/new,1445422852,,200
8b9fbf,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAppBundle%253ADefault%253AshowRated,1445422916,a23d30,200
a23d30,127.0.0.1,POST,http://localhost:8000/new,1445422916,,200
a260f4,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAppBundle%253ADefault%253AshowRated,1445422941,2e7da9,200
2e7da9,127.0.0.1,POST,http://localhost:8000/new,1445422941,,200
f3e7db,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAppBundle%253ADefault%253AshowRated,1445422967,4734d3,200
4734d3,127.0.0.1,POST,http://localhost:8000/new,1445422967,,200
6e5dd2,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAppBundle%253ADefault%253AshowRated,1445422985,d53fca,200
d53fca,127.0.0.1,GET,http://localhost:8000/new,1445422985,,200
f9661c,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAppBundle%253ADefault%253AshowRated,1445422990,676605,200
676605,127.0.0.1,GET,http://localhost:8000/new,1445422990,,200
48344e,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAppBundle%253ADefault%253AshowRated,1445422999,8303de,200
8303de,127.0.0.1,GET,http://localhost:8000/new,1445422999,,200
73baea,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAppBundle%253ADefault%253AshowRated,1445423009,2eb3a1,200
2eb3a1,127.0.0.1,GET,http://localhost:8000/new,1445423009,,200
c55450,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAppBundle%253ADefault%253AshowRated,1445423009,ec684a,200
ec684a,127.0.0.1,GET,http://localhost:8000/new,1445423009,,200
5a58d8,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAppBundle%253ADefault%253AshowRated,1445423039,1b21f7,200
1b21f7,127.0.0.1,GET,http://localhost:8000/new,1445423039,,200
7f59e7,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAppBundle%253ADefault%253AshowRated,1445423039,e247e3,200
e247e3,127.0.0.1,GET,http://localhost:8000/new,1445423039,,200
35c3d1,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAppBundle%253ADefault%253AshowRated,1445423058,f3a1cd,200
f3a1cd,127.0.0.1,GET,http://localhost:8000/new,1445423058,,200
c74748,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAppBundle%253ADefault%253AshowRated,1445423160,8ebc0f,200
8ebc0f,127.0.0.1,GET,http://localhost:8000/new,1445423160,,200
e00e28,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAppBundle%253ADefault%253AshowRated,1445423179,0021bc,200
0021bc,127.0.0.1,GET,http://localhost:8000/new,1445423179,,200
ac3650,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAppBundle%253ADefault%253AshowRated,1445423179,a437a3,200
a437a3,127.0.0.1,GET,http://localhost:8000/new,1445423179,,200
3f7357,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAppBundle%253ADefault%253AshowRated,1445423198,502092,200
502092,127.0.0.1,POST,http://localhost:8000/new,1445423198,,200
e66db0,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAppBundle%253ADefault%253AshowRated,1445423233,cf5f88,200
cf5f88,127.0.0.1,POST,http://localhost:8000/new,1445423233,,200
9c0b35,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAppBundle%253ADefault%253AshowRated,1445423239,886837,200
886837,127.0.0.1,POST,http://localhost:8000/new,1445423239,,200
fa574f,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAppBundle%253ADefault%253AshowRated,1445423240,aaf78f,200
aaf78f,127.0.0.1,POST,http://localhost:8000/new,1445423240,,200
681eae,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAppBundle%253ADefault%253AshowRated,1445423248,dba693,200
dba693,127.0.0.1,POST,http://localhost:8000/new,1445423248,,200
2181f0,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAppBundle%253ADefault%253AshowRated,1445423269,823487,200
823487,127.0.0.1,POST,http://localhost:8000/new,1445423269,,200
75eb84,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAppBundle%253ADefault%253AshowRated,1445423292,539e05,200
539e05,127.0.0.1,POST,http://localhost:8000/new,1445423292,,200
6cdfda,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAppBundle%253ADefault%253AshowRated,1445423336,76ce7a,200
76ce7a,127.0.0.1,POST,http://localhost:8000/new,1445423336,,200
b1849a,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAppBundle%253ADefault%253AshowRated,1445423336,ed8e95,200
ed8e95,127.0.0.1,POST,http://localhost:8000/new,1445423336,,200
8dfa89,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAppBundle%253ADefault%253AshowRated,1445423342,ef91b3,200
ef91b3,127.0.0.1,POST,http://localhost:8000/new,1445423342,,200
2f0c5a,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAppBundle%253ADefault%253AshowRated,1445423358,4471f7,200
4471f7,127.0.0.1,POST,http://localhost:8000/new,1445423358,,200
cb2f0b,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAppBundle%253ADefault%253AshowRated,1445423368,0a1aa8,200
0a1aa8,127.0.0.1,POST,http://localhost:8000/new,1445423368,,200
3189b5,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAppBundle%253ADefault%253AshowRated,1445423385,6fb9c7,200
6fb9c7,127.0.0.1,POST,http://localhost:8000/new,1445423385,,200
a0c278,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAppBundle%253ADefault%253AshowRated,1445423386,f10a94,200
f10a94,127.0.0.1,POST,http://localhost:8000/new,1445423386,,200
e07474,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAppBundle%253ADefault%253AshowRated,1445423397,3167ab,200
3167ab,127.0.0.1,POST,http://localhost:8000/new,1445423397,,200
0ce9af,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAppBundle%253ADefault%253AshowRated,1445423425,f64a04,200
f64a04,127.0.0.1,GET,http://localhost:8000/,1445423425,,200
fe486f,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAppBundle%253ADefault%253AshowRated,1445423427,64ccd7,200
64ccd7,127.0.0.1,GET,http://localhost:8000/new,1445423427,,200
bdc395,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAppBundle%253ADefault%253AshowRated,1445423437,b65467,200
b65467,127.0.0.1,GET,http://localhost:8000/,1445423437,,200
2efe12,127.0.0.1,GET,http://localhost:8000/,1445423578,e7eea7,200
e7eea7,127.0.0.1,GET,http://localhost:8000/,1445423578,,500
0d270f,127.0.0.1,GET,http://localhost:8000/,1445423601,7c4f51,200
7c4f51,127.0.0.1,GET,http://localhost:8000/,1445423601,,500
2ed155,127.0.0.1,GET,http://localhost:8000/,1445424121,39fbf6,200
39fbf6,127.0.0.1,GET,http://localhost:8000/,1445424121,,500
b56ebf,127.0.0.1,GET,http://localhost:8000/,1445424165,3448d5,200
3448d5,127.0.0.1,GET,http://localhost:8000/,1445424165,,500
14e1a8,127.0.0.1,GET,http://localhost:8000/,1445424199,1f530e,200
1f530e,127.0.0.1,GET,http://localhost:8000/,1445424199,,500
800bf4,127.0.0.1,GET,http://localhost:8000/,1445424200,6fb940,200
6fb940,127.0.0.1,GET,http://localhost:8000/,1445424200,,500
8bf86e,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAppBundle%253ADefault%253AshowRated,1445424242,36411b,200
36411b,127.0.0.1,GET,http://localhost:8000/,1445424242,,200
3c1360,127.0.0.1,GET,http://localhost:8000/idquote/7,1445424246,643fd8,200
643fd8,127.0.0.1,GET,http://localhost:8000/idquote/7,1445424246,,500
05525d,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAppBundle%253ADefault%253AshowRated,1445424272,c2553f,200
c2553f,127.0.0.1,GET,http://localhost:8000/,1445424272,,200
89240f,127.0.0.1,GET,http://localhost:8000/idquote/7,1445424280,df2249,200
df2249,127.0.0.1,GET,http://localhost:8000/idquote/7,1445424280,,500
06013b,127.0.0.1,GET,http://localhost:8000/idquote/1,1445424375,c57a79,200
c57a79,127.0.0.1,GET,http://localhost:8000/idquote/1,1445424375,,500
aa3b96,127.0.0.1,GET,http://localhost:8000/idquote/1,1445424433,f4a66f,200
f4a66f,127.0.0.1,GET,http://localhost:8000/idquote/1,1445424433,,500
207419,127.0.0.1,GET,http://localhost:8000/idquote/1,1445424435,d3448e,200
d3448e,127.0.0.1,GET,http://localhost:8000/idquote/1,1445424435,,500
ec7af6,127.0.0.1,GET,http://localhost:8000/idquote/1,1445427492,628cf7,200
628cf7,127.0.0.1,GET,http://localhost:8000/idquote/1,1445427492,,500
340caf,127.0.0.1,GET,http://localhost:8000/idquote/1,1445427494,c50dda,200
c50dda,127.0.0.1,GET,http://localhost:8000/idquote/1,1445427494,,500
64d4c0,127.0.0.1,GET,http://localhost:8000/idquote/1,1445427583,f39495,200
f39495,127.0.0.1,GET,http://localhost:8000/idquote/1,1445427583,,500
757ab9,127.0.0.1,GET,http://localhost:8000/idquote/1,1445427585,e5af7c,200
e5af7c,127.0.0.1,GET,http://localhost:8000/idquote/1,1445427585,,500
9ee3d9,127.0.0.1,GET,http://localhost:8000/idquote/1,1445427646,d3b3f6,200
d3b3f6,127.0.0.1,GET,http://localhost:8000/idquote/1,1445427646,,500
01bfcc,127.0.0.1,GET,http://localhost:8000/idquote/1,1445427648,25326b,200
25326b,127.0.0.1,GET,http://localhost:8000/idquote/1,1445427648,,500
c318a1,127.0.0.1,GET,http://localhost:8000/idquote/1,1445427648,596aa0,200
596aa0,127.0.0.1,GET,http://localhost:8000/idquote/1,1445427648,,500
baa890,127.0.0.1,GET,http://localhost:8000/idquote/1,1445427648,d1afc3,200
d1afc3,127.0.0.1,GET,http://localhost:8000/idquote/1,1445427648,,500
af59eb,127.0.0.1,GET,http://localhost:8000/idquote/1,1445427648,a5cf19,200
a5cf19,127.0.0.1,GET,http://localhost:8000/idquote/1,1445427648,,500
09f096,127.0.0.1,GET,http://localhost:8000/idquote/1,1445427649,f82364,200
f82364,127.0.0.1,GET,http://localhost:8000/idquote/1,1445427649,,500
99779e,127.0.0.1,GET,http://localhost:8000/idquote/1,1445427649,41bf0e,200
41bf0e,127.0.0.1,GET,http://localhost:8000/idquote/1,1445427649,,500
5b834b,127.0.0.1,GET,http://localhost:8000/idquote/1,1445427650,0d3621,200
0d3621,127.0.0.1,GET,http://localhost:8000/idquote/1,1445427650,,500
918e45,127.0.0.1,GET,http://localhost:8000/idquote/1,1445427650,519a12,200
519a12,127.0.0.1,GET,http://localhost:8000/idquote/1,1445427650,,500
739452,127.0.0.1,GET,http://localhost:8000/idquote/1,1445427650,5df4ce,200
5df4ce,127.0.0.1,GET,http://localhost:8000/idquote/1,1445427650,,500
f25140,127.0.0.1,GET,http://localhost:8000/idquote/1,1445427650,081c6f,200
081c6f,127.0.0.1,GET,http://localhost:8000/idquote/1,1445427650,,500
9f840a,127.0.0.1,GET,http://localhost:8000/idquote/1,1445427651,bffa38,200
bffa38,127.0.0.1,GET,http://localhost:8000/idquote/1,1445427651,,500
4ed949,127.0.0.1,GET,http://localhost:8000/idquote/1,1445427651,c0d99c,200
c0d99c,127.0.0.1,GET,http://localhost:8000/idquote/1,1445427651,,500
e60c4d,127.0.0.1,GET,http://localhost:8000/idquote/1,1445427651,b9ae9c,200
b9ae9c,127.0.0.1,GET,http://localhost:8000/idquote/1,1445427651,,500
b8f0e9,127.0.0.1,GET,http://localhost:8000/idquote/1,1445427652,ce38f7,200
ce38f7,127.0.0.1,GET,http://localhost:8000/idquote/1,1445427652,,500
47660a,127.0.0.1,GET,http://localhost:8000/idquote/1,1445427678,035fe6,200
035fe6,127.0.0.1,GET,http://localhost:8000/idquote/1,1445427678,,500
8129b5,127.0.0.1,GET,http://localhost:8000/idquote/1,1445427817,2a7058,200
2a7058,127.0.0.1,GET,http://localhost:8000/idquote/1,1445427817,,500
2f4ce1,127.0.0.1,GET,http://localhost:8000/idquote/1,1445427818,1d2759,200
1d2759,127.0.0.1,GET,http://localhost:8000/idquote/1,1445427818,,500
ff61ee,127.0.0.1,GET,http://localhost:8000/idquote/1,1445427826,978666,200
978666,127.0.0.1,GET,http://localhost:8000/idquote/1,1445427826,,500
830ac9,127.0.0.1,GET,http://localhost:8000/idquote/1,1445427834,c7c65e,200
c7c65e,127.0.0.1,GET,http://localhost:8000/idquote/1,1445427834,,500
af90db,127.0.0.1,GET,http://localhost:8000/idquote/1,1445427889,c497d5,200
c497d5,127.0.0.1,GET,http://localhost:8000/idquote/1,1445427889,,500
f53d99,127.0.0.1,GET,http://localhost:8000/idquote/1,1445427891,bd0a1c,200
bd0a1c,127.0.0.1,GET,http://localhost:8000/idquote/1,1445427891,,500
90fea0,127.0.0.1,GET,http://localhost:8000/idquote/1,1445427891,f41f61,200
f41f61,127.0.0.1,GET,http://localhost:8000/idquote/1,1445427891,,500
145461,127.0.0.1,GET,http://localhost:8000/idquote/1,1445427911,16f2e9,200
16f2e9,127.0.0.1,GET,http://localhost:8000/idquote/1,1445427911,,500
d2a9f4,127.0.0.1,GET,http://localhost:8000/idquote/1,1445427913,e20932,200
e20932,127.0.0.1,GET,http://localhost:8000/idquote/1,1445427913,,500
298f4a,127.0.0.1,GET,http://localhost:8000/idquote/1,1445427948,6f70d1,200
6f70d1,127.0.0.1,GET,http://localhost:8000/idquote/1,1445427948,,500
1d6f8f,127.0.0.1,GET,http://localhost:8000/idquote/1,1445427958,81fe51,200
81fe51,127.0.0.1,GET,http://localhost:8000/idquote/1,1445427958,,500
df1fab,127.0.0.1,GET,http://localhost:8000/idquote/1,1445427958,e6ddb8,200
e6ddb8,127.0.0.1,GET,http://localhost:8000/idquote/1,1445427958,,500
97f6ef,127.0.0.1,GET,http://localhost:8000/idquote/1,1445428013,ca0d3e,200
ca0d3e,127.0.0.1,GET,http://localhost:8000/idquote/1,1445428013,,500
11ae70,127.0.0.1,GET,http://localhost:8000/idquote/1,1445428014,2b6813,200
2b6813,127.0.0.1,GET,http://localhost:8000/idquote/1,1445428014,,500
ccc924,127.0.0.1,GET,http://localhost:8000/idquote/1,1445428318,a46e06,200
a46e06,127.0.0.1,GET,http://localhost:8000/idquote/1,1445428318,,500
a7669e,127.0.0.1,GET,http://localhost:8000/idquote/1,1445433602,e10451,200
e10451,127.0.0.1,GET,http://localhost:8000/idquote/1,1445433603,,500
a83a97,127.0.0.1,GET,http://localhost:8000/idquote/1,1445433700,a577db,200
a577db,127.0.0.1,GET,http://localhost:8000/idquote/1,1445433700,,500
7b11f7,127.0.0.1,GET,http://localhost:8000/idquote/1,1445433700,411dcf,200
411dcf,127.0.0.1,GET,http://localhost:8000/idquote/1,1445433700,,500
2fe447,127.0.0.1,GET,http://localhost:8000/idquote/1,1445433709,b6c766,200
b6c766,127.0.0.1,GET,http://localhost:8000/idquote/1,1445433709,,500
f9efd0,127.0.0.1,GET,http://localhost:8000/idquote/1,1445433709,7318d2,200
7318d2,127.0.0.1,GET,http://localhost:8000/idquote/1,1445433709,,500
621bfb,127.0.0.1,GET,http://localhost:8000/idquote/1,1445433710,cd84e2,200
cd84e2,127.0.0.1,GET,http://localhost:8000/idquote/1,1445433710,,500
7cfc1b,127.0.0.1,GET,http://localhost:8000/idquote/1,1445433734,40e296,200
40e296,127.0.0.1,GET,http://localhost:8000/idquote/1,1445433734,,500
dee931,127.0.0.1,GET,http://localhost:8000/idquote/1,1445433786,adf0e7,200
adf0e7,127.0.0.1,GET,http://localhost:8000/idquote/1,1445433786,,500
e95335,127.0.0.1,GET,http://localhost:8000/idquote/1,1445433786,616eec,200
616eec,127.0.0.1,GET,http://localhost:8000/idquote/1,1445433786,,500
b1c4c2,127.0.0.1,GET,http://localhost:8000/idquote/1,1445433999,f5ea95,200
f5ea95,127.0.0.1,GET,http://localhost:8000/idquote/1,1445433999,,500
ba6a8b,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAppBundle%253ADefault%253AshowRated,1445434092,31f7d6,200
